,0
0,128859.02123160241
1,169925.46213897876
2,184884.68990104925
3,190649.42062553996
4,211675.41278425232
5,171822.45136905974
6,177937.52748434246
7,159133.15038074972
8,205198.04856390692
9,110347.50736229494
10,179036.08601000626
11,97585.85237532342
12,92245.35358639527
13,145579.51317663677
14,111621.84029545216
15,347807.2578675789
16,280669.3491117563
17,305326.8116473714
18,300243.4323987048
19,470292.2282740162
20,329094.0646795896
21,216257.08120888472
22,174930.62741148332
23,164753.66735506617
24,180642.45642155828
25,194075.11230598716
26,324176.44938542927
27,234941.7581107812
28,214542.57610832248
29,248644.82933402667
30,202617.37140510697
31,114653.0331701627
32,191816.91764354846
33,294199.37841722136
34,284949.43263117736
35,242974.19878945732
36,171440.22150015133
37,173323.3122793124
38,146260.42753730668
39,135629.2974098618
40,200981.72084860876
41,126854.53024182376
42,306103.5432663793
43,238108.37800360098
44,227230.95146815758
45,186258.40475504566
46,262468.0818174849
47,196044.11120531894
48,144195.80667127203
49,143983.3820467312
50,162880.37949353782
51,185500.18953662505
52,153559.5790102412
53,171331.1225346541
54,210084.98510446306
55,161553.29108141316
56,181804.41354702506
57,121687.52249425557
58,227318.10938018374
59,130981.95618268475
60,134447.12238385808
61,184755.49694535462
62,103217.68419455923
63,116073.57712628925
64,118042.4385985122
65,118493.5931437905
66,99388.09345761966
67,138030.642333793
68,147893.03824673966
69,214605.21838645265
70,130790.24098012783
71,105620.14735188102
72,168006.81539783254
73,129410.55146124586
74,164725.78479052428
75,100794.93259650283
76,61885.52369412221
77,157765.82879746286
78,211020.78375999164
79,124727.24553523958
80,134193.10940998746
81,160533.01434768364
82,210937.80255566537
83,88576.07117689727
84,132918.1183757959
85,132824.17933214502
86,147942.58952077432
87,151038.43476941995
88,122644.22666757926
89,139987.36817188468
90,130659.10089278081
91,159505.1336409524
92,150856.29966876423
93,118751.90902372357
94,170813.1117968075
95,61142.49587752484
96,128148.84846192552
97,94461.29442087235
98,49518.87288478948
99,138305.9873537775
100,123515.02899951255
101,120557.94782664394
102,124905.29521320341
103,171739.1026692437
104,136458.77446833765
105,236015.6635558908
106,72453.10721971933
107,231810.92346510803
108,125369.77571669593
109,136800.64236601256
110,93129.10495593073
111,160962.46937463107
112,273275.1348474026
113,141634.22200729
114,238595.7838765164
115,233204.52927362593
116,174730.51210208517
117,151693.82218897296
118,150227.97414827393
119,190319.6007690886
120,156641.96740266494
121,130951.42449614126
122,309474.56813926995
123,224686.8445147141
124,142353.62978019565
125,65838.23771572998
126,106440.9686748609
127,157552.49303254765
128,93947.80326839397
129,137619.26470741304
130,88622.87456427887
131,132817.18319510017
132,125734.16891922848
133,124936.70716378605
134,118226.36831502104
135,237507.94441720936
136,194448.21870857105
137,208283.58487372892
138,200189.8111365335
139,188541.27321706666
140,51191.73742337106
141,123548.22644666256
142,37921.332861714065
143,288739.8006755444
144,239100.4159727716
145,163372.38052355032
146,174152.55321649276
147,194828.7889178465
148,200083.10960963834
149,150674.947199326
150,131330.8395211557
151,176336.8871469493
152,166411.0248099924
153,131937.09875756782
154,81368.95809475007
155,59123.271749925334
156,79497.17495563766
157,127540.85355841834
158,136497.30567504605
159,194974.35742660984
160,129237.96254539862
161,144515.91816036962
162,277581.0735574234
163,212380.35040259734
164,120759.22522204043
165,173316.67561294185
166,188436.38091428345
167,277645.17853814457
168,177123.3157555177
169,387075.42753313156
170,271979.4092940879
171,263591.54077237146
172,174918.477156444
173,180579.73218076117
174,171124.87930974178
175,138792.0392090585
176,194943.58631915366
177,182542.0337417461
178,175654.4662370868
179,239720.9482803177
180,178682.88361047767
181,239373.12957578618
182,231539.75755811948
183,226618.67771105748
184,229241.54031533608
185,148227.553977706
186,147896.77720150258
187,124350.00496701943
188,125916.2896657628
189,105625.95437013265
190,101141.18896675017
191,98726.65724015841
192,99867.13934969669
193,139932.45091574453
194,135240.84640068328
195,142619.9816729175
196,155324.92511074897
197,146163.69394310284
198,131896.94334252598
199,140482.32938611088
200,411100.82675560564
201,383900.51213380415
202,360954.1602242924
203,486382.94631132064
204,290098.1368557522
205,330642.7451944505
206,356699.41337604914
207,327542.97730576433
208,313112.62566747004
209,337743.922529561
210,305484.71280324226
211,416497.87042473163
212,314036.83384945523
213,265183.56096430775
214,222404.17687983345
215,226554.1432760954
216,232090.58207638096
217,478619.9588415385
218,379709.2895559021
219,323219.7913008281
220,247764.8867995534
221,325624.9026414789
222,202115.77198387822
223,174891.9609278608
224,174140.88956838986
225,163248.5273678708
226,161274.35447920067
227,183607.22125252942
228,183064.94650243223
229,190519.10044183815
230,175266.22956586117
231,237953.30693107238
232,172845.78476470523
233,176504.17355229892
234,164500.55108856363
235,273094.45353973284
236,174871.2005883772
237,340124.5289088455
238,338866.280847949
239,273285.579239707
240,282809.42914487934
241,237289.5242285896
242,242205.8259046981
243,283709.4376360653
244,240597.09376357915
245,151573.1305107125
246,222128.9452276337
247,205651.54803161975
248,256425.06860254798
249,219763.59229368437
250,256843.92400541715
251,273433.978132525
252,264775.9709199304
253,218647.96990145184
254,205103.10224592034
255,179157.3149781418
256,163853.02626433643
257,140881.00593268452
258,218173.97897488717
259,234576.5634718663
260,172864.21378201945
261,133925.54232512275
262,169570.55745394435
263,219719.2487119008
264,235734.7297615828
265,179268.61553367833
266,136367.17147110077
267,170615.6708602151
268,160504.3694936796
269,140752.05958094588
270,111758.76792576443
271,134403.57897909638
272,122841.36299240915
273,125936.8849726608
274,115171.12715266785
275,104969.49232500372
276,300519.16912545916
277,263104.1790670436
278,266547.4727991568
279,229367.43164328532
280,196385.33693464054
281,175111.06070693117
282,168346.693253465
283,327439.3769303984
284,231820.84796729404
285,211681.0919371252
286,214173.03359865118
287,228953.38219579775
288,134954.64244911354
289,144908.50680337846
290,226313.50976049015
291,115007.49861872196
292,159777.6827277653
293,194118.72540355148
294,171806.21738894423
295,134223.56722505577
296,113110.0450497577
297,133352.3411772563
298,156158.64655230846
299,161833.4514156715
300,151613.22789295623
301,186157.41252169153
302,165712.0747364834
303,100977.54993557232
304,164169.59612742346
305,197918.12521571992
306,242571.40136931278
307,136497.79321081145
308,162327.10296122776
